0	1	2	3
1191.0	59.0	-5.77136	48.51389
1192.0	59.0	-5.7706550000000005	48.5145883333333
1193.0	59.0	-5.76959166666667	48.51571
1194.0	59.0	-5.7689283333333305	48.5164316666667
1195.0	59.0	-5.76833333333333	48.5170933333333
1196.0	59.0	-5.76687666666667	48.5185616666667
1197.0	59.0	-5.76618666666667	48.519304999999996
1198.0	59.0	-5.76421666666667	48.5214633333333
1199.0	59.0	-5.7635333333333305	48.522168333333305
1200.0	60.0	-5.92268166666667	48.2933816666667
1201.0	60.0	-5.9209083333333306	48.295609999999996
1202.0	60.0	-5.84791166666667	48.4129333333333
1203.0	60.0	-5.84590833333333	48.4159733333333
1204.0	60.0	-5.84538666666667	48.41681
1205.0	60.0	-5.81529	48.4596466666667
1206.0	60.0	-5.8147033333333304	48.4603983333333
1207.0	60.0	-5.808858333333331	48.467925
1208.0	60.0	-5.80541333333333	48.4724216666667
1209.0	60.0	-5.80480166666667	48.473185
1210.0	60.0	-5.80139333333333	48.47733
1211.0	60.0	-5.79959	48.479495
1212.0	60.0	-5.79709333333333	48.482440000000004
1213.0	60.0	-5.796825	48.482820000000004
1214.0	60.0	-5.79649166666667	48.4831833333333
1215.0	60.0	-5.79709333333333	48.482440000000004
1216.0	60.0	-5.79587833333333	48.483995
1217.0	60.0	-5.79409666666667	48.4861316666667
1218.0	60.0	-5.79085166666667	48.4902333333333
1219.0	60.0	-5.7897216666666695	48.4917133333333
1220.0	61.0	-2.47292166666667	50.0505
1221.0	61.0	-2.4736700000000003	50.050335
1222.0	61.0	-2.484105	50.0480666666667
1223.0	61.0	-3.11183	49.88321
1224.0	61.0	-3.11667166666667	49.881370000000004
1225.0	61.0	-3.12604333333333	49.8777966666667
1226.0	61.0	-3.1473233333333304	49.86972
1227.0	61.0	-3.1953033333333303	49.851335
1228.0	61.0	-3.21595166666667	49.84337
1229.0	61.0	-3.2276433333333303	49.8388766666667
1230.0	61.0	-3.23077666666667	49.8376733333333
1231.0	61.0	-3.8595599999999997	49.5922716666667
1232.0	61.0	-3.86077833333333	49.591775
1233.0	61.0	-3.8624816666666697	49.5910666666667
1234.0	61.0	-3.8717966666666697	49.5871366666667
1235.0	61.0	-3.87228333333333	49.5869333333333
1236.0	61.0	-3.8906400000000003	49.5792066666667
1237.0	61.0	-3.89145333333333	49.5788833333333
1238.0	61.0	-3.89504166666667	49.5775116666667
1239.0	61.0	-3.8982716666666697	49.57635
1240.0	62.0	-5.6915	48.5091666666667
1241.0	62.0	-5.69483333333333	48.5178333333333
1242.0	62.0	-5.698333333333331	48.5271666666667
1243.0	62.0	-5.70183333333333	48.5365
1244.0	62.0	-5.70533333333333	48.5458333333333
1245.0	62.0	-5.70883333333333	48.5548333333333
1246.0	62.0	-5.7125	48.5643333333333
1247.0	62.0	-5.71583333333333	48.573666666666696
1248.0	62.0	-5.7195	48.583
1249.0	62.0	-5.72066666666667	48.592
1250.0	62.0	-5.71383333333333	48.6011666666667
1251.0	62.0	-5.70616666666667	48.6098333333333
1252.0	62.0	-5.70233333333333	48.6143333333333
1253.0	62.0	-5.69433333333333	48.6235
1254.0	62.0	-5.68716666666667	48.6323333333333
1255.0	62.0	-5.68	48.6413333333333
1256.0	62.0	-5.672999999999999	48.6501666666667
1257.0	62.0	-5.6655	48.6595
1258.0	62.0	-5.65816666666667	48.6685
1259.0	62.0	-5.6505	48.6781666666667
1260.0	63.0	-5.644685	48.7420416666667
1261.0	63.0	-5.64435	48.7424366666667
1262.0	63.0	-5.64308666666667	48.743854999999996
1263.0	63.0	-5.64280833333333	48.7441733333333
1264.0	63.0	-5.64060333333333	48.7466416666667
1265.0	63.0	-5.639390000000001	48.7480816666667
1266.0	63.0	-5.63477166666667	48.750655
1267.0	63.0	-5.63311	48.75137
1268.0	63.0	-5.63164	48.752015
1269.0	63.0	-5.631011666666669	48.7522933333333
1270.0	63.0	-5.62951	48.7529866666667
1271.0	63.0	-5.62893333333333	48.7532433333333
1272.0	63.0	-5.62536833333333	48.754863333333304
1273.0	63.0	-5.624845	48.7550983333333
1274.0	63.0	-5.62437333333333	48.755315
1275.0	63.0	-5.623275	48.75581
1276.0	63.0	-5.6227	48.7560716666667
1277.0	63.0	-5.622225	48.7562833333333
1278.0	63.0	-5.62123833333333	48.7567466666667
1279.0	63.0	-5.61906166666667	48.757741666666696
1280.0	64.0	-5.83993333333333	48.78105
1281.0	64.0	-5.86196666666667	48.7539333333333
1282.0	64.0	-5.86745	48.7472666666667
1283.0	64.0	-5.87411666666667	48.7392
1284.0	64.0	-5.88903333333333	48.72105
1285.0	64.0	-5.89571666666667	48.71285
1286.0	64.0	-5.91235	48.6924666666667
1287.0	64.0	-5.91775	48.685816666666696
1288.0	64.0	-5.92366666666667	48.6785833333333
1289.0	64.0	-5.93341666666667	48.6664333333333
1290.0	64.0	-5.9387	48.660083333333304
1291.0	64.0	-5.94805	48.6486333333333
1292.0	64.0	-5.95386666666667	48.641516666666696
1293.0	64.0	-5.97471666666667	48.6162333333333
1294.0	64.0	-5.9818833333333306	48.6076833333333
1295.0	64.0	-5.98901666666667	48.5989666666667
1296.0	64.0	-6.01343333333333	48.5699666666667
1297.0	64.0	-6.02248333333333	48.5592333333333
1298.0	64.0	-6.02845	48.5522166666667
1299.0	64.0	-6.03441666666667	48.5450666666667
1300.0	65.0	-5.377999999999999	48.0996666666667
1301.0	65.0	-5.38366666666667	48.1093333333333
1302.0	65.0	-5.38933333333333	48.1188333333333
1303.0	65.0	-5.395	48.1278333333333
1304.0	65.0	-5.40116666666667	48.1371666666667
1305.0	65.0	-5.40866666666667	48.145
1306.0	65.0	-5.41716666666667	48.1528333333333
1307.0	65.0	-5.4255	48.1605
1308.0	65.0	-5.43383333333333	48.1681666666667
1309.0	65.0	-5.442666666666669	48.176
1310.0	65.0	-5.4505	48.1835
1311.0	65.0	-5.45883333333333	48.191166666666696
1312.0	65.0	-5.4666666666666694	48.1985
1313.0	65.0	-5.47483333333333	48.206333333333305
1314.0	65.0	-5.48283333333333	48.214
1315.0	65.0	-5.4841666666666695	48.2153333333333
1316.0	65.0	-5.4925	48.223
1317.0	65.0	-5.5013333333333305	48.231166666666695
1318.0	65.0	-5.5093333333333305	48.238833333333304
1319.0	65.0	-5.518	48.2468333333333
1320.0	66.0	-3.7103949999999997	49.704609999999995
1321.0	66.0	-3.71110833333333	49.704335
1322.0	66.0	-3.712165	49.703913333333304
1323.0	66.0	-3.71357166666667	49.703341666666695
1324.0	66.0	-3.71462166666667	49.702916666666695
1325.0	66.0	-3.7158550000000004	49.7024333333333
1326.0	66.0	-3.7163833333333303	49.7022283333333
1327.0	66.0	-3.71832166666667	49.701475
1328.0	66.0	-3.71885333333333	49.7012666666667
1329.0	66.0	-3.7199133333333303	49.700868333333304
1330.0	66.0	-3.72115333333333	49.7004033333333
1331.0	66.0	-3.7236300000000004	49.699455
1332.0	66.0	-3.724165	49.6992533333333
1333.0	66.0	-3.72592833333333	49.6985733333333
1334.0	66.0	-3.72698666666667	49.6981533333333
1335.0	66.0	-3.7275116666666697	49.69795
1336.0	66.0	-3.72891333333333	49.6973933333333
1337.0	66.0	-3.72943333333333	49.697178333333305
1338.0	66.0	-3.7317133333333303	49.6962433333333
1339.0	66.0	-3.73276333333333	49.6958133333333
1340.0	67.0	-5.6275	48.444366666666696
1341.0	67.0	-5.62798333333333	48.4448833333333
1342.0	67.0	-5.62543333333333	48.4421166666667
1343.0	67.0	-5.6282166666666695	48.4451666666667
1344.0	67.0	-5.6267	48.4434666666667
1345.0	67.0	-5.62871666666667	48.4457166666667
1346.0	67.0	-5.62896666666667	48.446000000000005
1347.0	67.0	-5.62921666666667	48.4462666666667
1348.0	67.0	-5.62798333333333	48.4448833333333
1349.0	67.0	-5.6297	48.4468
1350.0	67.0	-5.6282166666666695	48.4451666666667
1351.0	67.0	-5.630166666666669	48.4474
1352.0	67.0	-5.63036666666667	48.4476166666667
1353.0	67.0	-5.62871666666667	48.4457166666667
1354.0	67.0	-5.63083333333333	48.448183333333304
1355.0	67.0	-5.63101666666667	48.4484
1356.0	67.0	-5.62921666666667	48.4462666666667
1357.0	67.0	-5.6297	48.4468
1358.0	67.0	-5.63146666666667	48.4489833333333
1359.0	67.0	-5.6319	48.4495
1360.0	68.0	-5.47666666666667	48.0946666666667
1361.0	68.0	-5.4879999999999995	48.1021666666667
1362.0	68.0	-5.49816666666667	48.1088333333333
1363.0	68.0	-5.534	48.1321666666667
1364.0	68.0	-5.5475	48.140833333333305
1365.0	68.0	-5.5695	48.1566666666667
1366.0	68.0	-5.57916666666667	48.163999999999994
1367.0	68.0	-5.5925	48.174
1368.0	68.0	-5.60483333333333	48.1831666666667
1369.0	68.0	-5.6145	48.1903333333333
1370.0	68.0	-5.6245	48.1978333333333
1371.0	68.0	-5.63416666666667	48.205
1372.0	68.0	-5.64566666666667	48.2135
1373.0	68.0	-5.65533333333333	48.2208333333333
1374.0	68.0	-5.67233333333333	48.2336666666667
1375.0	68.0	-5.682333333333331	48.2413333333333
1376.0	68.0	-5.695	48.250666666666696
1377.0	68.0	-5.70466666666667	48.258
1378.0	68.0	-5.71516666666667	48.265833333333305
1379.0	68.0	-5.728833333333331	48.2763333333333
1380.0	69.0	-5.29563	48.880990000000004
1381.0	69.0	-5.29449833333333	48.8814066666667
1382.0	69.0	-5.2939383333333305	48.88162
1383.0	69.0	-5.293435	48.8818116666667
1384.0	69.0	-5.292821666666669	48.8820483333333
1385.0	69.0	-5.29056333333333	48.882883333333304
1386.0	69.0	-5.288325	48.883720000000004
1387.0	69.0	-5.2866016666666695	48.884370000000004
1388.0	69.0	-5.28609833333333	48.8845583333333
1389.0	69.0	-5.285480000000001	48.8847833333333
1390.0	69.0	-5.28442	48.885181666666696
1391.0	69.0	-5.28386333333333	48.8853916666667
1392.0	69.0	-5.28213666666667	48.8860566666667
1393.0	69.0	-5.27989666666667	48.8869183333333
1394.0	69.0	-5.27824	48.887515
1395.0	69.0	-5.27768166666667	48.887725
1396.0	69.0	-5.274405000000001	48.8889583333333
1397.0	69.0	-5.2738	48.8891716666667
1398.0	69.0	-5.2727949999999995	48.8895733333333
1399.0	69.0	-5.27171666666667	48.88998
1400.0	70.0	-5.277825	48.88038
1401.0	70.0	-5.270295	48.8832016666667
1402.0	70.0	-5.26269333333333	48.8860333333333
1403.0	70.0	-5.25560666666667	48.8886416666667
1404.0	70.0	-5.246715	48.8918983333333
1405.0	70.0	-5.23788166666667	48.89519
1406.0	70.0	-5.22966333333333	48.8981916666667
1407.0	70.0	-5.219555000000001	48.901990000000005
1408.0	70.0	-5.21053666666667	48.9053
1409.0	70.0	-5.20271333333333	48.9081566666667
1410.0	70.0	-5.19481666666667	48.9110883333333
1411.0	70.0	-5.187555000000001	48.91375
1412.0	70.0	-5.179055	48.9168833333333
1413.0	70.0	-5.16464833333333	48.9221783333333
1414.0	70.0	-5.16170333333333	48.9233233333333
1415.0	70.0	-5.153215	48.92644
1416.0	70.0	-5.14409	48.9298833333333
1417.0	70.0	-5.13566333333333	48.9331616666667
1418.0	70.0	-5.12830833333333	48.9359983333333
1419.0	70.0	-5.11936166666667	48.939441666666696
1420.0	71.0	-4.56532166666667	49.3804866666667
1421.0	71.0	-4.56694833333333	49.3798783333333
1422.0	71.0	-4.56772	49.3795916666667
1423.0	71.0	-4.57079666666667	49.378409999999995
1424.0	71.0	-4.57157166666667	49.3781166666667
1425.0	71.0	-4.57219	49.377885
1426.0	71.0	-4.57388833333333	49.37725
1427.0	71.0	-4.57549666666667	49.376635
1428.0	71.0	-4.576185	49.3763683333333
1429.0	71.0	-4.57842333333333	49.37553
1430.0	71.0	-4.57935833333333	49.37519
1431.0	71.0	-4.58004833333333	49.374935
1432.0	71.0	-4.5831016666666695	49.373741666666696
1433.0	71.0	-4.58471666666667	49.373125
1434.0	71.0	-4.5869433333333305	49.3722483333333
1435.0	71.0	-4.58764166666667	49.371975
1436.0	71.0	-4.59001333333333	49.3710266666667
1437.0	71.0	-4.591575	49.3704433333333
1438.0	71.0	-4.59386666666667	49.3695366666667
1439.0	71.0	-4.595421666666669	49.36895
1440.0	72.0	-5.75033833333333	48.6483116666667
1441.0	72.0	-5.74952333333333	48.649370000000005
1442.0	72.0	-5.749255000000001	48.6497283333333
1443.0	72.0	-5.74903	48.6500266666667
1444.0	72.0	-5.74876333333333	48.650381666666696
1445.0	72.0	-5.74848666666667	48.6507316666667
1446.0	72.0	-5.7482050000000005	48.65108
1447.0	72.0	-5.74793833333333	48.6514283333333
1448.0	72.0	-5.74739166666667	48.6521166666667
1449.0	72.0	-5.747075	48.6525166666667
1450.0	72.0	-5.74572833333333	48.654263333333304
1451.0	72.0	-5.74469833333333	48.6556016666667
1452.0	72.0	-5.744375	48.6560066666667
1453.0	72.0	-5.743305	48.6573266666667
1454.0	72.0	-5.74297833333333	48.657721666666696
1455.0	72.0	-5.74246666666667	48.6583516666667
1456.0	72.0	-5.7419199999999995	48.6590433333333
1457.0	72.0	-5.74139	48.659736666666696
1458.0	72.0	-5.741066666666669	48.660140000000006
1459.0	72.0	-5.74058166666667	48.6607816666667
1460.0	73.0	-5.70808333333333	48.6118616666667
1461.0	73.0	-5.70594333333333	48.6149733333333
1462.0	73.0	-5.70573	48.615285
1463.0	73.0	-5.705285	48.6159
1464.0	73.0	-5.70508333333333	48.616215000000004
1465.0	73.0	-5.70446833333333	48.6170866666667
1466.0	73.0	-5.70200333333333	48.6205
1467.0	73.0	-5.70148833333333	48.621134999999995
1468.0	73.0	-5.70099666666667	48.621784999999996
1469.0	73.0	-5.700575	48.622384999999994
1470.0	73.0	-5.700130000000001	48.6229766666667
1471.0	73.0	-5.69916333333333	48.6242516666667
1472.0	73.0	-5.69892833333333	48.624566666666695
1473.0	73.0	-5.69801666666667	48.6257933333333
1474.0	73.0	-5.697025	48.6271016666667
1475.0	73.0	-5.696795	48.627415
1476.0	73.0	-5.69634	48.6280083333333
1477.0	73.0	-5.69612666666667	48.6282883333333
1478.0	73.0	-5.69560833333333	48.6289733333333
1479.0	73.0	-5.69493	48.629883333333304
1480.0	74.0	-5.917446666666669	48.791585
1481.0	74.0	-5.91781	48.79115
1482.0	74.0	-5.91813666666667	48.7907516666667
1483.0	74.0	-5.92011666666667	48.788375
1484.0	74.0	-5.92112333333333	48.7871933333333
1485.0	74.0	-5.92179833333333	48.78641
1486.0	74.0	-5.922125	48.786011666666695
1487.0	74.0	-5.92278333333333	48.785218333333304
1488.0	74.0	-5.92311166666667	48.7848216666667
1489.0	74.0	-5.92439166666667	48.78327
1490.0	74.0	-5.92476166666667	48.782835
1491.0	74.0	-5.92576833333333	48.78165
1492.0	74.0	-5.9261016666666695	48.781255
1493.0	74.0	-5.92639333333333	48.7808966666667
1494.0	74.0	-5.926715	48.7805
1495.0	74.0	-5.92834166666667	48.778515000000006
1496.0	74.0	-5.92999333333333	48.7765016666667
1497.0	74.0	-5.930619999999999	48.775755
1498.0	74.0	-5.93095166666667	48.7753616666667
1499.0	74.0	-5.93131666666667	48.774931666666696
1500.0	75.0	-5.48653333333333	48.996101666666696
1501.0	75.0	-5.49584166666667	48.99252
1502.0	75.0	-5.52149333333333	48.9826566666667
1503.0	75.0	-5.52897166666667	48.97976
1504.0	75.0	-5.53651166666667	48.9769666666667
1505.0	75.0	-5.54440333333333	48.97375
1506.0	75.0	-5.55233	48.97064
1507.0	75.0	-5.56111833333333	48.967185
1508.0	75.0	-5.5709599999999995	48.963125
1509.0	75.0	-5.58572833333333	48.9570866666667
1510.0	75.0	-5.658685	48.9277733333333
1511.0	75.0	-5.666869999999999	48.92451
1512.0	75.0	-5.67441333333333	48.9212583333333
1513.0	75.0	-5.6818433333333305	48.917995
1514.0	75.0	-5.69304833333333	48.9130083333333
1515.0	75.0	-5.715685	48.903105
1516.0	75.0	-5.73127833333333	48.896184999999996
1517.0	75.0	-5.739471666666669	48.8925633333333
1518.0	75.0	-5.74586333333333	48.8897883333333
1519.0	75.0	-5.75535666666667	48.885741666666696
1520.0	76.0	-5.63275166666667	48.6892816666667
1521.0	76.0	-5.632385	48.6897033333333
1522.0	76.0	-5.63184	48.690393333333304
1523.0	76.0	-5.631545	48.6907566666667
1524.0	76.0	-5.6312	48.6911966666667
1525.0	76.0	-5.6303233333333305	48.692245
1526.0	76.0	-5.6292966666666695	48.693395
1527.0	76.0	-5.628725	48.6940566666667
1528.0	76.0	-5.62833	48.6944783333333
1529.0	76.0	-5.62744333333333	48.6955866666667
1530.0	76.0	-5.627165	48.6958816666667
1531.0	76.0	-5.62654666666667	48.696695
1532.0	76.0	-5.625685	48.6977483333333
1533.0	76.0	-5.62508333333333	48.6985666666667
1534.0	76.0	-5.62480666666667	48.698875
1535.0	76.0	-5.62508333333333	48.6985666666667
1536.0	76.0	-5.623595	48.7004216666667
1537.0	76.0	-5.62307166666667	48.701115
1538.0	76.0	-5.6224216666666695	48.701925
1539.0	76.0	-5.621251666666669	48.7033516666667
1540.0	77.0	-5.71488333333333	48.5867333333333
1541.0	77.0	-5.71146666666667	48.5907833333333
1542.0	77.0	-5.70076666666667	48.603416666666696
1543.0	77.0	-5.6966	48.608516666666695
1544.0	77.0	-5.68946666666667	48.6178333333333
1545.0	77.0	-5.68605	48.6225
1546.0	77.0	-5.68293333333333	48.6268666666667
1547.0	77.0	-5.678999999999999	48.6322666666667
1548.0	77.0	-5.66871666666667	48.64575
1549.0	77.0	-5.66411666666667	48.6518333333333
1550.0	77.0	-5.65995	48.657533333333305
1551.0	77.0	-5.65585	48.662916666666696
1552.0	77.0	-5.64628333333333	48.6745
1553.0	77.0	-5.64035	48.68135
1554.0	77.0	-5.63545	48.6867666666667
1555.0	77.0	-5.62845	48.6944333333333
1556.0	77.0	-5.62473333333333	48.6985833333333
1557.0	77.0	-5.62081666666667	48.70305
1558.0	77.0	-5.61571666666667	48.708883333333304
1559.0	77.0	-5.60495	48.72165
1560.0	78.0	-6.13196666666667	48.55945
1561.0	78.0	-6.13242166666667	48.5589666666667
1562.0	78.0	-6.13293333333333	48.558433333333305
1563.0	78.0	-6.13345	48.5579
1564.0	78.0	-6.13454666666667	48.5567766666667
1565.0	78.0	-6.14609166666667	48.54509
1566.0	78.0	-6.16117833333333	48.530235
1567.0	78.0	-6.16282333333333	48.5286633333333
1568.0	78.0	-6.16390666666667	48.527616666666695
1569.0	78.0	-6.17532166666667	48.516645000000004
1570.0	78.0	-6.18936	48.5031733333333
1571.0	78.0	-6.21001166666667	48.48368
1572.0	78.0	-6.34421666666667	48.3167516666667
1573.0	78.0	-6.34488666666667	48.3160383333333
1574.0	78.0	-6.34550833333333	48.315375
1575.0	78.0	-6.347005	48.3137766666667
1576.0	78.0	-6.34764333333333	48.3130533333333
1577.0	78.0	-6.34794333333333	48.3127233333333
1578.0	78.0	-6.69223833333333	47.9471
1579.0	78.0	-6.69279666666667	47.9466133333333
1580.0	79.0	-5.26457833333333	48.900903333333304
1581.0	79.0	-5.2613816666666695	48.9022966666667
1582.0	79.0	-5.259976666666669	48.902898333333304
1583.0	79.0	-5.25931333333333	48.9031866666667
1584.0	79.0	-5.25858166666667	48.903504999999996
1585.0	79.0	-5.25738333333333	48.90402
1586.0	79.0	-5.259976666666669	48.902898333333304
1587.0	79.0	-5.255985	48.904623333333305
1588.0	79.0	-5.25538833333333	48.9048833333333
1589.0	79.0	-5.25458666666667	48.905225
1590.0	79.0	-5.25273833333333	48.906021666666696
1591.0	79.0	-5.25195333333333	48.9063666666667
1592.0	79.0	-5.2514283333333305	48.9065966666667
1593.0	79.0	-5.25064	48.906945
1594.0	79.0	-5.2514283333333305	48.9065966666667
1595.0	79.0	-5.247475	48.9083183333333
1596.0	79.0	-5.246685	48.9086633333333
1597.0	79.0	-5.244835	48.909458333333305
1598.0	79.0	-5.23954333333333	48.9117466666667
1599.0	79.0	-5.23477166666667	48.9138066666667
1600.0	80.0	-5.369833333333331	49.291000000000004
1601.0	80.0	-5.3905	49.2455
1602.0	80.0	-5.3988333333333305	49.229
1603.0	80.0	-5.4075	49.211999999999996
1604.0	80.0	-5.4135	49.200333333333305
1605.0	80.0	-5.41766666666667	49.1921666666667
1606.0	80.0	-5.4225	49.1825
1607.0	80.0	-5.4376666666666695	49.1533333333333
1608.0	80.0	-5.44466666666667	49.1395
1609.0	80.0	-5.4485	49.131833333333304
1610.0	80.0	-5.46166666666667	49.105
1611.0	80.0	-5.5075	49.0135
1612.0	80.0	-5.51116666666667	49.0056666666667
1613.0	80.0	-5.6023333333333305	48.967
1614.0	80.0	-5.6335	48.9551666666667
1615.0	80.0	-5.6488333333333305	48.9495
1616.0	80.0	-5.75333333333333	48.9105
1617.0	80.0	-5.95183333333333	48.689833333333304
1618.0	80.0	-5.96	48.679333333333304
1619.0	80.0	-5.9675	48.6698333333333
1620.0	81.0	-5.377833333333331	48.183666666666696
1621.0	81.0	-5.37806666666667	48.1838833333333
1622.0	81.0	-5.37836666666667	48.18415
1623.0	81.0	-5.37928333333333	48.184933333333305
1624.0	81.0	-5.37961666666667	48.1852333333333
1625.0	81.0	-5.38073333333333	48.1865833333333
1626.0	81.0	-5.38096666666667	48.186866666666695
1627.0	81.0	-5.38145	48.1874333333333
1628.0	81.0	-5.38195	48.1879833333333
1629.0	81.0	-5.38435	48.1904
1630.0	81.0	-5.3851	48.19115
1631.0	81.0	-5.38536666666667	48.1914166666667
1632.0	81.0	-5.38595	48.191983333333305
1633.0	81.0	-5.38651666666667	48.1925166666667
1634.0	81.0	-5.38678333333333	48.1927833333333
1635.0	81.0	-5.3870333333333305	48.193033333333304
1636.0	81.0	-5.38726666666667	48.193283333333305
1637.0	81.0	-5.3870333333333305	48.193033333333304
1638.0	81.0	-5.388	48.1941
1639.0	81.0	-5.3885333333333305	48.1946333333333
1640.0	82.0	-5.45975	48.8038833333333
1641.0	82.0	-5.4518	48.8072166666667
1642.0	82.0	-5.443816666666669	48.8104333333333
1643.0	82.0	-5.4362	48.8134833333333
1644.0	82.0	-5.42823333333333	48.8167
1645.0	82.0	-5.4193666666666696	48.82035
1646.0	82.0	-5.41705	48.8212833333333
1647.0	82.0	-5.40983333333333	48.8241833333333
1648.0	82.0	-5.40275	48.8270166666667
1649.0	82.0	-5.3949	48.8301166666667
1650.0	82.0	-5.38445	48.8342166666667
1651.0	82.0	-5.37625	48.837566666666696
1652.0	82.0	-5.36816666666667	48.8408166666667
1653.0	82.0	-5.35938333333333	48.8443166666667
1654.0	82.0	-5.35073333333333	48.847816666666695
1655.0	82.0	-5.34381666666667	48.850583333333304
1656.0	82.0	-5.3356	48.853816666666695
1657.0	82.0	-5.32863333333333	48.8566666666667
1658.0	82.0	-5.3206666666666695	48.859816666666696
1659.0	82.0	-5.3121	48.86335
1660.0	83.0	-5.25266666666667	48.042
1661.0	83.0	-5.26183333333333	48.0486666666667
1662.0	83.0	-5.2715	48.0555
1663.0	83.0	-5.28133333333333	48.0623333333333
1664.0	83.0	-5.2905	48.0688333333333
1665.0	83.0	-5.299333333333331	48.075333333333305
1666.0	83.0	-5.309	48.0821666666667
1667.0	83.0	-5.31883333333333	48.089
1668.0	83.0	-5.32783333333333	48.0955
1669.0	83.0	-5.337000000000001	48.102
1670.0	83.0	-5.3458333333333306	48.1083333333333
1671.0	83.0	-5.355	48.1148333333333
1672.0	83.0	-5.36466666666667	48.1216666666667
1673.0	83.0	-5.3745	48.128666666666696
1674.0	83.0	-5.37716666666667	48.1305
1675.0	83.0	-5.3865	48.137
1676.0	83.0	-5.3965	48.1441666666667
1677.0	83.0	-5.40616666666667	48.151
1678.0	83.0	-5.41566666666667	48.1578333333333
1679.0	83.0	-5.42566666666667	48.165
1680.0	84.0	-5.29437	48.904218333333304
1681.0	84.0	-5.291355	48.9053416666667
1682.0	84.0	-5.289643333333331	48.9059933333333
1683.0	84.0	-5.2883866666666695	48.9064616666667
1684.0	84.0	-5.28662	48.907165
1685.0	84.0	-5.28088166666667	48.9096366666667
1686.0	84.0	-5.27913166666667	48.910340000000005
1687.0	84.0	-5.2745	48.9121833333333
1688.0	84.0	-5.272655	48.9128566666667
1689.0	84.0	-5.27205833333333	48.913075
1690.0	84.0	-5.27152	48.913265
1691.0	84.0	-5.26592666666667	48.9152183333333
1692.0	84.0	-5.26462833333333	48.9156633333333
1693.0	84.0	-5.2565800000000005	48.919
1694.0	84.0	-5.25126833333333	48.9210583333333
1695.0	84.0	-5.2506616666666694	48.9212616666667
1696.0	84.0	-5.246968333333331	48.9225583333333
1697.0	84.0	-5.061603333333331	48.9950483333333
1698.0	84.0	-5.05705166666667	48.996784999999996
1699.0	84.0	-5.03111333333333	49.0066383333333
1700.0	85.0	-5.76999833333333	48.5242983333333
1701.0	85.0	-5.76959666666667	48.5248283333333
1702.0	85.0	-5.76936	48.525131666666695
1703.0	85.0	-5.76878166666667	48.5259516666667
1704.0	85.0	-5.76854333333333	48.5262916666667
1705.0	85.0	-5.76837666666667	48.5265116666667
1706.0	85.0	-5.768165	48.5267933333333
1707.0	85.0	-5.76727666666667	48.527975
1708.0	85.0	-5.76641	48.5290583333333
1709.0	85.0	-5.7661916666666695	48.5293383333333
1710.0	85.0	-5.76596666666667	48.5296483333333
1711.0	85.0	-5.76534166666667	48.5305016666667
1712.0	85.0	-5.7649349999999995	48.5310383333333
1713.0	85.0	-5.76468833333333	48.531343333333304
1714.0	85.0	-5.763	48.5335566666667
1715.0	85.0	-5.7625483333333305	48.534163333333304
1716.0	85.0	-5.762105	48.5347666666667
1717.0	85.0	-5.7619	48.535055
1718.0	85.0	-5.76147333333333	48.535625
1719.0	85.0	-5.7612866666666696	48.535921666666695
1720.0	86.0	-5.88063333333333	48.44195
1721.0	86.0	-5.8767333333333305	48.4466166666667
1722.0	86.0	-5.86835	48.4564333333333
1723.0	86.0	-5.867999999999999	48.45685
1724.0	86.0	-5.86745	48.4575
1725.0	86.0	-5.8671666666666695	48.45785
1726.0	86.0	-5.86591666666667	48.4593166666667
1727.0	86.0	-5.86475	48.4606666666667
1728.0	86.0	-5.86143333333333	48.46455
1729.0	86.0	-5.86083333333333	48.46525
1730.0	86.0	-5.86048333333333	48.4656666666667
1731.0	86.0	-5.85986666666667	48.4663666666667
1732.0	86.0	-5.85838333333333	48.4680666666667
1733.0	86.0	-5.85593333333333	48.470883333333305
1734.0	86.0	-5.85403333333333	48.47305
1735.0	86.0	-5.85316666666667	48.47405
1736.0	86.0	-5.84921666666667	48.478616666666696
1737.0	86.0	-5.8486	48.4793166666667
1738.0	86.0	-5.8483	48.479666666666695
1739.0	86.0	-5.8473833333333305	48.480733333333305
1740.0	87.0	-5.63151166666667	48.9203233333333
1741.0	87.0	-5.6327050000000005	48.9198533333333
1742.0	87.0	-5.63151166666667	48.9203233333333
1743.0	87.0	-5.64368666666667	48.9154533333333
1744.0	87.0	-5.64573333333333	48.91465
1745.0	87.0	-5.6592566666666695	48.909245
1746.0	87.0	-5.66054833333333	48.9087283333333
1747.0	87.0	-5.66236166666667	48.9079966666667
1748.0	87.0	-5.6662183333333305	48.906455
1749.0	87.0	-5.674165	48.9033866666667
1750.0	87.0	-5.68257166666667	48.900025
1751.0	87.0	-5.68515	48.899003333333305
1752.0	87.0	-5.68643166666667	48.898495000000004
1753.0	87.0	-5.691605	48.896441666666696
1754.0	87.0	-5.7011650000000005	48.8927083333333
1755.0	87.0	-5.703195	48.89188
1756.0	87.0	-5.70437333333333	48.8914116666667
1757.0	87.0	-5.70641	48.8906033333333
1758.0	87.0	-5.70759	48.8901333333333
1759.0	87.0	-5.70641	48.8906033333333
1760.0	88.0	-3.909225	49.572308333333304
1761.0	88.0	-3.91162666666667	49.5714366666667
1762.0	88.0	-3.9138616666666697	49.570588333333305
1763.0	88.0	-3.91527166666667	49.570045
