0	1	2	3
1189.0	59.0	-4.5405216666666695	49.3899166666667
1190.0	59.0	-4.54215333333333	49.389296666666695
1191.0	59.0	-4.544505	49.388425
1192.0	59.0	-4.5451133333333305	49.3881866666667
1193.0	59.0	-4.54596	49.3878616666667
1194.0	59.0	-4.54901	49.386734999999994
1195.0	59.0	-4.553743333333331	49.384931666666695
1196.0	59.0	-4.5544400000000005	49.3846633333333
1197.0	59.0	-4.55692666666667	49.3837066666667
1198.0	59.0	-4.557625	49.383431666666695
1199.0	59.0	-4.558315	49.383165000000005
1200.0	60.0	-4.62545	49.36605
1201.0	60.0	-4.62716666666667	49.36535
1202.0	60.0	-4.62775	49.3651
1203.0	60.0	-4.629016666666669	49.3646
1204.0	60.0	-4.63641666666667	49.3615833333333
1205.0	60.0	-4.636983333333331	49.36135
1206.0	60.0	-4.6375	49.36115
1207.0	60.0	-4.6381333333333306	49.3609
1208.0	60.0	-4.64783333333333	49.357
1209.0	60.0	-4.64848333333333	49.35675
1210.0	60.0	-4.64953333333333	49.3563333333333
1211.0	60.0	-4.6508	49.3558333333333
1212.0	60.0	-4.68401666666667	49.3427666666667
1213.0	60.0	-4.69503333333333	49.3384666666667
1214.0	60.0	-4.69793333333333	49.3372833333333
1215.0	60.0	-4.69851666666667	49.33705
1216.0	60.0	-4.7002666666666695	49.3363666666667
1217.0	60.0	-4.7025666666666694	49.3354833333333
1218.0	60.0	-4.70321666666667	49.3352333333333
1219.0	60.0	-4.70621666666667	49.3340666666667
1220.0	61.0	-5.75235	48.1718833333333
1221.0	61.0	-5.7497	48.1657333333333
1222.0	61.0	-5.74541666666667	48.156033333333305
1223.0	61.0	-5.75273333333333	48.172766666666696
1224.0	61.0	-5.7497	48.1657333333333
1225.0	61.0	-5.7376166666666695	48.1383
1226.0	61.0	-5.73538333333333	48.13335
1227.0	61.0	-5.73518333333333	48.132916666666695
1228.0	61.0	-5.73396666666667	48.13025
1229.0	61.0	-5.73376666666667	48.1298166666667
1230.0	61.0	-5.73356666666667	48.1293666666667
1231.0	61.0	-5.73115	48.1239833333333
1232.0	61.0	-5.7307833333333305	48.1231333333333
1233.0	61.0	-5.7304	48.12225
1234.0	61.0	-5.72738333333333	48.1156
1235.0	61.0	-5.72058333333333	48.1003166666667
1236.0	61.0	-5.71925	48.0972
1237.0	61.0	-5.71905	48.09675
1238.0	61.0	-5.7188	48.0962
1239.0	61.0	-5.7376166666666695	48.1383
1240.0	62.0	-5.2345	49.099
1241.0	62.0	-5.24524666666667	49.095015000000004
1242.0	62.0	-5.3020000000000005	49.073666666666696
1243.0	62.0	-5.315333333333331	49.0688333333333
1244.0	62.0	-5.32611666666667	49.06483
1245.0	62.0	-5.352835	49.054784999999995
1246.0	62.0	-5.36737666666667	49.0491616666667
1247.0	62.0	-5.391535	49.0398183333333
1248.0	62.0	-5.42233333333333	49.0281666666667
1249.0	62.0	-5.46611666666667	49.011615
1250.0	62.0	-5.475835	49.007965000000006
1251.0	62.0	-5.48716666666667	49.003666666666696
1252.0	62.0	-5.4985	48.9993616666667
1253.0	62.0	-5.51305666666667	48.9938783333333
1254.0	62.0	-5.52344333333333	48.989888333333305
1255.0	62.0	-5.534	48.985833333333304
1256.0	62.0	-5.543666666666669	48.9823333333333
1257.0	62.0	-5.553	48.9786666666667
1258.0	62.0	-5.56735166666667	48.9731816666667
1259.0	62.0	-5.5925	48.9635
1260.0	63.0	-6.08607833333333	48.578
1261.0	63.0	-6.087359999999999	48.5763683333333
1262.0	63.0	-6.0877183333333305	48.5759216666667
1263.0	63.0	-6.08901833333333	48.5743383333333
1264.0	63.0	-6.0903683333333305	48.57266
1265.0	63.0	-6.09364333333333	48.5686083333333
1266.0	63.0	-6.09531	48.5666316666667
1267.0	63.0	-6.09636166666667	48.565375
1268.0	63.0	-6.10441333333333	48.55618
1269.0	63.0	-6.11560666666667	48.5436033333333
1270.0	63.0	-6.1695400000000005	48.479883333333305
1271.0	63.0	-6.1822099999999995	48.463996666666695
1272.0	63.0	-6.184056666666669	48.461684999999996
1273.0	63.0	-6.18652666666667	48.458615
1274.0	63.0	-6.188045	48.4566833333333
1275.0	63.0	-6.1883550000000005	48.456296666666695
1276.0	63.0	-6.18869	48.4558683333333
1277.0	63.0	-6.19231833333333	48.451248333333304
1278.0	63.0	-6.1975916666666695	48.4443383333333
1279.0	63.0	-6.1978966666666695	48.4439583333333
1280.0	64.0	-5.826935	48.4814733333333
1281.0	64.0	-5.819735	48.490893333333304
1282.0	64.0	-5.81289166666667	48.499665
1283.0	64.0	-5.80766666666667	48.506241666666696
1284.0	64.0	-5.79809	48.5184816666667
1285.0	64.0	-5.7897300000000005	48.528909999999996
1286.0	64.0	-5.78214833333333	48.5382133333333
1287.0	64.0	-5.77615833333333	48.54549
1288.0	64.0	-5.7707	48.5520916666667
1289.0	64.0	-5.76468666666667	48.5593183333333
1290.0	64.0	-5.7581383333333305	48.567085
1291.0	64.0	-5.75186666666667	48.5749233333333
1292.0	64.0	-5.744985	48.5833783333333
1293.0	64.0	-5.73945333333333	48.5901816666667
1294.0	64.0	-5.73639	48.5941233333333
1295.0	64.0	-5.73046666666667	48.601455
1296.0	64.0	-5.724480000000001	48.6088416666667
1297.0	64.0	-5.71862	48.616073333333304
1298.0	64.0	-5.712565000000001	48.623565
1299.0	64.0	-5.70662	48.6309433333333
1300.0	65.0	-5.36951666666667	48.1738666666667
1301.0	65.0	-5.37033333333333	48.17475
1302.0	65.0	-5.3706	48.17505
1303.0	65.0	-5.3716	48.1762333333333
1304.0	65.0	-5.37185	48.1765333333333
1305.0	65.0	-5.37235	48.17715
1306.0	65.0	-5.3729	48.177833333333304
1307.0	65.0	-5.37315	48.17815
1308.0	65.0	-5.37335	48.1784
1309.0	65.0	-5.373633333333331	48.1787666666667
1310.0	65.0	-5.37381666666667	48.178999999999995
1311.0	65.0	-5.3741	48.17935
1312.0	65.0	-5.3743	48.1796333333333
1313.0	65.0	-5.37446666666667	48.1798833333333
1314.0	65.0	-5.37463333333333	48.1801666666667
1315.0	65.0	-5.3748333333333305	48.18045
1316.0	65.0	-5.37503333333333	48.1807166666667
1317.0	65.0	-5.37553333333333	48.181316666666696
1318.0	65.0	-5.3757	48.181516666666695
1319.0	65.0	-5.37666666666667	48.1825666666667
1320.0	66.0	-5.67568333333333	48.707390000000004
1321.0	66.0	-5.676005	48.7069883333333
1322.0	66.0	-5.673095	48.710634999999996
1323.0	66.0	-5.66630833333333	48.7190883333333
1324.0	66.0	-5.66423	48.721595
1325.0	66.0	-5.66392833333333	48.721959999999996
1326.0	66.0	-5.66359333333333	48.7223666666667
1327.0	66.0	-5.66325166666667	48.7227683333333
1328.0	66.0	-5.66288	48.7232066666667
1329.0	66.0	-5.66158666666667	48.724766666666696
1330.0	66.0	-5.6608933333333304	48.725616666666696
1331.0	66.0	-5.6602416666666695	48.7264283333333
1332.0	66.0	-5.659945	48.726793333333305
1333.0	66.0	-5.6576083333333305	48.729645
1334.0	66.0	-5.65727666666667	48.7300533333333
1335.0	66.0	-5.656905	48.730495
1336.0	66.0	-5.65657666666667	48.730901666666696
1337.0	66.0	-5.65625	48.7313083333333
1338.0	66.0	-5.65591666666667	48.7317133333333
1339.0	66.0	-5.654895	48.732929999999996
1340.0	67.0	-4.994	47.7785
1341.0	67.0	-5.02466666666667	47.7991666666667
1342.0	67.0	-5.05983333333333	47.822333333333304
1343.0	67.0	-5.20616666666667	47.9151666666667
1344.0	67.0	-5.2595	47.9493333333333
1345.0	67.0	-5.28833333333333	47.9681666666667
1346.0	67.0	-5.3065	47.9801666666667
1347.0	67.0	-5.33716666666667	48.000833333333304
1348.0	67.0	-5.3588333333333305	48.0156666666667
1349.0	67.0	-5.3685	48.022
1350.0	67.0	-5.382999999999999	48.0316666666667
1351.0	67.0	-5.3923333333333305	48.038000000000004
1352.0	67.0	-5.40183333333333	48.0445
1353.0	67.0	-5.40616666666667	48.0473333333333
1354.0	67.0	-5.416	48.053999999999995
1355.0	67.0	-5.4255	48.0606666666667
1356.0	67.0	-5.43516666666667	48.0673333333333
1357.0	67.0	-5.4453333333333305	48.0741666666667
1358.0	67.0	-5.455	48.0805
1359.0	67.0	-5.46616666666667	48.0878333333333
1360.0	68.0	-5.5489999999999995	48.1568333333333
1361.0	68.0	-5.53766666666667	48.1486666666667
1362.0	68.0	-5.52816666666667	48.1418333333333
1363.0	68.0	-5.51783333333333	48.1343333333333
1364.0	68.0	-5.50866666666667	48.1278333333333
1365.0	68.0	-5.4995	48.1216666666667
1366.0	68.0	-5.4910000000000005	48.1156666666667
1367.0	68.0	-5.48156333333333	48.10909
1368.0	68.0	-5.4385	48.0771666666667
1369.0	68.0	-5.42866666666667	48.0696666666667
1370.0	68.0	-5.4185	48.062
1371.0	68.0	-5.3985	48.048
1372.0	68.0	-5.3845	48.0388333333333
1373.0	68.0	-5.37533333333333	48.0326666666667
1374.0	68.0	-5.3656666666666695	48.0263333333333
1375.0	68.0	-5.354	48.0185
1376.0	68.0	-5.3431666666666695	48.011333333333305
1377.0	68.0	-5.33233333333333	48.0041666666667
1378.0	68.0	-5.267	47.9626666666667
1379.0	68.0	-5.25566666666667	47.9553333333333
1380.0	69.0	-5.824605	48.888995
1381.0	69.0	-5.8292483333333305	48.882940000000005
1382.0	69.0	-5.84802333333333	48.8610983333333
1383.0	69.0	-5.86588666666667	48.8412
1384.0	69.0	-5.866676666666669	48.84033
1385.0	69.0	-5.86588666666667	48.8412
1386.0	69.0	-5.8881416666666695	48.8184316666667
1387.0	69.0	-5.88996666666667	48.816625
1388.0	69.0	-5.9415866666666695	48.764445
1389.0	69.0	-5.941935	48.7640416666667
1390.0	69.0	-5.943453333333331	48.7625366666667
1391.0	69.0	-5.9440183333333305	48.761958333333304
1392.0	69.0	-5.94433333333333	48.7616266666667
1393.0	69.0	-5.944845	48.7610983333333
1394.0	69.0	-5.95538666666667	48.7499883333333
1395.0	69.0	-5.958085	48.7471216666667
1396.0	69.0	-5.95860166666667	48.7465866666667
1397.0	69.0	-5.959025	48.746165000000005
1398.0	69.0	-5.95991333333333	48.7452616666667
1399.0	69.0	-5.96094333333333	48.7442016666667
1400.0	70.0	-3.73416333333333	49.695253333333305
1401.0	70.0	-3.73591666666667	49.694565000000004
1402.0	70.0	-3.73626666666667	49.6944283333333
1403.0	70.0	-3.73801833333333	49.6937316666667
1404.0	70.0	-3.73942166666667	49.69318
1405.0	70.0	-3.74119666666667	49.692505
1406.0	70.0	-3.7415516666666697	49.6923733333333
1407.0	70.0	-3.742085	49.692175
1408.0	70.0	-3.7431533333333302	49.691771666666696
1409.0	70.0	-3.7436800000000003	49.6915716666667
1410.0	70.0	-3.74420333333333	49.691359999999996
1411.0	70.0	-3.74472666666667	49.6911566666667
1412.0	70.0	-3.74647666666667	49.69047
1413.0	70.0	-3.74682166666667	49.690329999999996
1414.0	70.0	-3.747875	49.6899216666667
1415.0	70.0	-3.7484	49.6897166666667
1416.0	70.0	-3.7489333333333303	49.689515
1417.0	70.0	-3.74999333333333	49.6891116666667
1418.0	70.0	-3.7506933333333303	49.6888383333333
1419.0	70.0	-3.75104833333333	49.688695
1420.0	71.0	-4.92459	49.0394666666667
1421.0	71.0	-4.923985	49.0396983333333
1422.0	71.0	-4.92296833333333	49.040098333333304
1423.0	71.0	-4.922033333333331	49.0404683333333
1424.0	71.0	-4.91989666666667	49.0412983333333
1425.0	71.0	-4.9194783333333305	49.0414683333333
1426.0	71.0	-4.91888166666667	49.0417033333333
1427.0	71.0	-4.91836333333333	49.041901666666696
1428.0	71.0	-4.91785166666667	49.0421033333333
1429.0	71.0	-4.91743	49.0422733333333
1430.0	71.0	-4.91682666666667	49.0425033333333
1431.0	71.0	-4.91641	49.0426783333333
1432.0	71.0	-4.91327	49.0439133333333
1433.0	71.0	-4.91276	49.044116666666696
1434.0	71.0	-4.91174166666667	49.0445266666667
1435.0	71.0	-4.9112966666666695	49.0446866666667
1436.0	71.0	-4.9050816666666694	49.0471466666667
1437.0	71.0	-4.899525	49.04933
1438.0	71.0	-4.898495	49.049735
1439.0	71.0	-4.899525	49.04933
1440.0	72.0	-5.21755833333333	48.9100983333333
1441.0	72.0	-5.21644	48.9104866666667
1442.0	72.0	-5.215875	48.9106733333333
1443.0	72.0	-5.21261333333333	48.91187
1444.0	72.0	-5.20832166666667	48.913488333333305
1445.0	72.0	-5.20771333333333	48.9137133333333
1446.0	72.0	-5.20499666666667	48.914725
1447.0	72.0	-5.2016966666666695	48.916013333333304
1448.0	72.0	-5.20046	48.9164866666667
1449.0	72.0	-5.199905	48.9166983333333
1450.0	72.0	-5.19719666666667	48.9177566666667
1451.0	72.0	-5.19294833333333	48.919345
1452.0	72.0	-5.19186333333333	48.9197483333333
1453.0	72.0	-5.19126833333333	48.919975
1454.0	72.0	-5.18582	48.9220683333333
1455.0	72.0	-5.18478	48.922465
1456.0	72.0	-5.18428	48.9226466666667
1457.0	72.0	-5.18200833333333	48.923505
1458.0	72.0	-5.1803349999999995	48.924115
1459.0	72.0	-5.17973166666667	48.9243466666667
1460.0	73.0	-5.95441	48.31487
1461.0	73.0	-5.94146333333333	48.332035
1462.0	73.0	-5.933335	48.34285
1463.0	73.0	-5.9248033333333305	48.3539883333333
1464.0	73.0	-5.91830833333333	48.3626583333333
1465.0	73.0	-5.91051333333333	48.372955
1466.0	73.0	-5.9039	48.3816916666667
1467.0	73.0	-5.89814166666667	48.3891716666667
1468.0	73.0	-5.892485	48.3967266666667
1469.0	73.0	-5.891756666666669	48.397729999999996
1470.0	73.0	-5.88531166666667	48.4062283333333
1471.0	73.0	-5.87948	48.4139233333333
1472.0	73.0	-5.87424	48.4209116666667
1473.0	73.0	-5.86879833333333	48.4279266666667
1474.0	73.0	-5.86387666666667	48.434425
1475.0	73.0	-5.85852333333333	48.4414816666667
1476.0	73.0	-5.85347333333333	48.447965
1477.0	73.0	-5.84548666666667	48.45818
1478.0	73.0	-5.838583333333331	48.4668383333333
1479.0	73.0	-5.83250666666667	48.4745283333333
1480.0	74.0	-4.9497183333333306	49.0118916666667
1481.0	74.0	-4.9487166666666695	49.012295
1482.0	74.0	-4.9479833333333305	49.012608333333304
1483.0	74.0	-4.945494999999999	49.013625
1484.0	74.0	-4.943785	49.0143433333333
1485.0	74.0	-4.94214833333333	49.01502
1486.0	74.0	-4.94140333333333	49.015306666666696
1487.0	74.0	-4.93888833333333	49.0163533333333
1488.0	74.0	-4.93724166666667	49.016998333333305
1489.0	74.0	-4.9357216666666694	49.0176366666667
1490.0	74.0	-4.93402166666667	49.01835
1491.0	74.0	-4.93329	49.018653333333305
1492.0	74.0	-4.93240833333333	49.019020000000005
1493.0	74.0	-4.9301366666666695	49.0199816666667
1494.0	74.0	-4.9284099999999995	49.020676666666695
1495.0	74.0	-4.92751333333333	49.02105
1496.0	74.0	-4.9266866666666695	49.021370000000005
1497.0	74.0	-4.925205	49.0219583333333
1498.0	74.0	-4.92420833333333	49.022348333333305
1499.0	74.0	-4.9234	49.022675
1500.0	75.0	-4.85301666666667	49.22315
1501.0	75.0	-4.87905	49.2131666666667
1502.0	75.0	-5.30315	49.0484833333333
1503.0	75.0	-5.3256166666666696	49.03965
1504.0	75.0	-5.36051666666667	49.0255333333333
1505.0	75.0	-5.38803333333333	49.0149166666667
1506.0	75.0	-5.4033	49.0092833333333
1507.0	75.0	-5.42611666666667	49.001033333333304
1508.0	75.0	-5.44168333333333	48.9954166666667
1509.0	75.0	-5.453716666666669	48.9910333333333
1510.0	75.0	-5.48423333333333	48.98
1511.0	75.0	-5.4934	48.976666666666695
1512.0	75.0	-5.5032333333333305	48.9732166666667
1513.0	75.0	-5.52285	48.966
1514.0	75.0	-5.53961666666667	48.959733333333304
1515.0	75.0	-5.565	48.9496333333333
1516.0	75.0	-5.59215	48.9389
1517.0	75.0	-5.61018333333333	48.9318166666667
1518.0	75.0	-5.62038333333333	48.9277333333333
1519.0	75.0	-5.632000000000001	48.9231166666667
1520.0	76.0	-5.21313333333333	48.9337166666667
1521.0	76.0	-5.21158333333333	48.934316666666696
1522.0	76.0	-5.21106666666667	48.934516666666696
1523.0	76.0	-5.21003333333333	48.9349
1524.0	76.0	-5.2091	48.9352666666667
1525.0	76.0	-5.20858333333333	48.9354666666667
1526.0	76.0	-5.20755	48.93585
1527.0	76.0	-5.20703333333333	48.93605
1528.0	76.0	-5.20591666666667	48.9364833333333
1529.0	76.0	-5.20548333333333	48.93665
1530.0	76.0	-5.20496666666667	48.93685
1531.0	76.0	-5.20401666666667	48.9372
1532.0	76.0	-5.2029	48.9376333333333
1533.0	76.0	-5.20236666666667	48.9378333333333
1534.0	76.0	-5.20185	48.9380333333333
1535.0	76.0	-5.20081666666667	48.9384166666667
1536.0	76.0	-5.19928333333333	48.939016666666696
1537.0	76.0	-5.19825	48.9394
1538.0	76.0	-5.19928333333333	48.939016666666696
1539.0	76.0	-5.19711666666667	48.939833333333304
1540.0	77.0	-5.866066666666669	48.4213833333333
1541.0	77.0	-5.8641166666666695	48.4191
1542.0	77.0	-5.86348333333333	48.4183333333333
1543.0	77.0	-5.86086666666667	48.4142833333333
1544.0	77.0	-5.85923333333333	48.411816666666695
1545.0	77.0	-5.86086666666667	48.4142833333333
1546.0	77.0	-5.85923333333333	48.411816666666695
1547.0	77.0	-5.85681666666667	48.406916666666696
1548.0	77.0	-5.85668333333333	48.4065833333333
1549.0	77.0	-5.8563	48.4056666666667
1550.0	77.0	-5.85575	48.40445
1551.0	77.0	-5.8549666666666695	48.4027833333333
1552.0	77.0	-5.85681666666667	48.406916666666696
1553.0	77.0	-5.85668333333333	48.4065833333333
1554.0	77.0	-5.85416666666667	48.401116666666695
1555.0	77.0	-5.85286666666667	48.3982333333333
1556.0	77.0	-5.85575	48.40445
1557.0	77.0	-5.85166666666667	48.395733333333304
1558.0	77.0	-5.85125	48.39485
1559.0	77.0	-5.8549666666666695	48.4027833333333
1560.0	78.0	-5.33669833333333	48.8559583333333
1561.0	78.0	-5.33218333333333	48.857846666666696
1562.0	78.0	-5.33156	48.8581083333333
1563.0	78.0	-5.33111333333333	48.8583
1564.0	78.0	-5.33156	48.8581083333333
1565.0	78.0	-5.330495	48.858561666666695
1566.0	78.0	-5.32931166666667	48.85905
1567.0	78.0	-5.32818333333333	48.8595233333333
1568.0	78.0	-5.32772666666667	48.8597116666667
1569.0	78.0	-5.326594999999999	48.860184999999994
1570.0	78.0	-5.32546166666667	48.8606633333333
1571.0	78.0	-5.32426	48.8611633333333
1572.0	78.0	-5.32135333333333	48.862391666666696
1573.0	78.0	-5.320844999999999	48.862615000000005
1574.0	78.0	-5.320215	48.86288
1575.0	78.0	-5.31975666666667	48.8630716666667
1576.0	78.0	-5.31912833333333	48.8633366666667
1577.0	78.0	-5.31861166666667	48.8635483333333
1578.0	78.0	-5.31633166666667	48.864516666666695
1579.0	78.0	-5.31519	48.8650033333333
1580.0	79.0	-5.38093666666667	49.140045
1581.0	79.0	-5.38162666666667	49.13986
1582.0	79.0	-5.382475	49.1396133333333
1583.0	79.0	-5.38348666666667	49.139309999999995
1584.0	79.0	-5.38519166666667	49.1388216666667
1585.0	79.0	-5.3894483333333305	49.1375866666667
1586.0	79.0	-5.390315	49.13735
1587.0	79.0	-5.39273	49.136681666666696
1588.0	79.0	-5.393759999999999	49.136398333333304
1589.0	79.0	-5.39719166666667	49.135401666666695
1590.0	79.0	-5.39786666666667	49.1351883333333
1591.0	79.0	-5.41082333333333	49.1314916666667
1592.0	79.0	-5.411675	49.1312366666667
1593.0	79.0	-5.415965	49.130006666666695
1594.0	79.0	-5.41683333333333	49.1297666666667
1595.0	79.0	-5.418735	49.1292316666667
1596.0	79.0	-5.421155000000001	49.12855
1597.0	79.0	-5.42633	49.127125
1598.0	79.0	-5.429105	49.126365
1599.0	79.0	-5.43784666666667	49.12401
1600.0	80.0	-5.7605	48.916966666666696
1601.0	80.0	-5.7642833333333305	48.9155333333333
1602.0	80.0	-5.7692333333333305	48.9136
1603.0	80.0	-5.771166666666669	48.9128666666667
1604.0	80.0	-5.77178333333333	48.912633333333304
1605.0	80.0	-5.77288333333333	48.9122166666667
1606.0	80.0	-5.77543333333333	48.9112
1607.0	80.0	-5.77653333333333	48.9107833333333
1608.0	80.0	-5.78073333333333	48.9091166666667
1609.0	80.0	-5.78686666666667	48.9067
1610.0	80.0	-5.7888	48.9059166666667
1611.0	80.0	-5.78926666666667	48.9057166666667
1612.0	80.0	-5.78998333333333	48.90545
1613.0	80.0	-5.79108333333333	48.9050166666667
1614.0	80.0	-5.79241666666667	48.9044666666667
1615.0	80.0	-5.79358333333333	48.903999999999996
1616.0	80.0	-5.79408333333333	48.9038166666667
1617.0	80.0	-5.79535	48.9033333333333
1618.0	80.0	-5.79601666666667	48.9030833333333
1619.0	80.0	-5.79663333333333	48.9028333333333
1620.0	81.0	-4.20777	49.535238333333304
1621.0	81.0	-4.2086583333333305	49.53488
1622.0	81.0	-4.2094616666666695	49.5345616666667
1623.0	81.0	-4.21018	49.5342716666667
1624.0	81.0	-4.2086583333333305	49.53488
1625.0	81.0	-4.2134599999999995	49.5329383333333
1626.0	81.0	-4.21507333333333	49.5322916666667
1627.0	81.0	-4.218228333333331	49.5310566666667
1628.0	81.0	-4.21903	49.530735
1629.0	81.0	-4.21991166666667	49.5303816666667
1630.0	81.0	-4.218228333333331	49.5310566666667
1631.0	81.0	-4.2214266666666695	49.5297733333333
1632.0	81.0	-4.22625	49.527875
1633.0	81.0	-4.227869999999999	49.52724
1634.0	81.0	-4.22868166666667	49.526925
1635.0	81.0	-4.240633333333331	49.5221583333333
1636.0	81.0	-4.242275	49.521505
1637.0	81.0	-4.24307833333333	49.5211816666667
1638.0	81.0	-4.24632	49.5199333333333
1639.0	81.0	-4.24712166666667	49.51963
1640.0	82.0	-5.30948833333333	48.5727233333333
1641.0	82.0	-5.30593166666667	48.575668333333304
1642.0	82.0	-5.30168	48.5792
1643.0	82.0	-5.29809333333333	48.582195
1644.0	82.0	-5.2940166666666695	48.5854766666667
1645.0	82.0	-5.29016	48.5883533333333
1646.0	82.0	-5.28583333333333	48.5915683333333
1647.0	82.0	-5.28140333333333	48.5948516666667
1648.0	82.0	-5.277625	48.5976566666667
1649.0	82.0	-5.273175	48.6010483333333
1650.0	82.0	-5.26934166666667	48.6039916666667
1651.0	82.0	-5.26507166666667	48.6073816666667
1652.0	82.0	-5.26139333333333	48.61032
1653.0	82.0	-5.25755166666667	48.613425
1654.0	82.0	-5.25356	48.616645
1655.0	82.0	-5.24990166666667	48.6195533333333
1656.0	82.0	-5.245875	48.6227833333333
1657.0	82.0	-5.242205	48.6257633333333
1658.0	82.0	-5.2384616666666695	48.6288183333333
1659.0	82.0	-5.2348883333333305	48.6318366666667
1660.0	83.0	-5.31407833333333	48.8789166666667
1661.0	83.0	-5.312844999999999	48.879413333333304
1662.0	83.0	-5.31085	48.8802166666667
1663.0	83.0	-5.31006166666667	48.8805516666667
1664.0	83.0	-5.30819666666667	48.881331666666696
1665.0	83.0	-5.30610833333333	48.8822033333333
1666.0	83.0	-5.3055	48.88244
1667.0	83.0	-5.30490833333333	48.882675
1668.0	83.0	-5.304246666666669	48.882940000000005
1669.0	83.0	-5.30217833333333	48.88381
1670.0	83.0	-5.30159666666667	48.8840633333333
1671.0	83.0	-5.300318333333331	48.8846466666667
1672.0	83.0	-5.29966833333333	48.884935
1673.0	83.0	-5.2982083333333305	48.8855516666667
1674.0	83.0	-5.2976233333333305	48.8858033333333
1675.0	83.0	-5.29636666666667	48.8863116666667
1676.0	83.0	-5.29570833333333	48.8865883333333
1677.0	83.0	-5.29503666666667	48.8868533333333
1678.0	83.0	-5.29357333333333	48.887454999999996
1679.0	83.0	-5.2930483333333305	48.8876716666667
1680.0	84.0	-5.35761	49.0951966666667
1681.0	84.0	-5.35883666666667	49.0947583333333
1682.0	84.0	-5.36198	49.0936333333333
1683.0	84.0	-5.36568666666667	49.0922533333333
1684.0	84.0	-5.3681683333333305	49.09134
1685.0	84.0	-5.36872833333333	49.0911333333333
1686.0	84.0	-5.36996833333333	49.0906633333333
1687.0	84.0	-5.370585	49.090425
1688.0	84.0	-5.3718816666666696	49.089935
1689.0	84.0	-5.37299333333333	49.0895166666667
1690.0	84.0	-5.3736666666666695	49.0892566666667
1691.0	84.0	-5.37428166666667	49.08902
1692.0	84.0	-5.37735333333333	49.0878266666667
1693.0	84.0	-5.37925	49.0870783333333
1694.0	84.0	-5.38034833333333	49.086646666666695
1695.0	84.0	-5.385345	49.0846383333333
1696.0	84.0	-5.3865633333333305	49.0841483333333
1697.0	84.0	-5.38959	49.08293
1698.0	84.0	-5.39127666666667	49.0822566666667
1699.0	84.0	-5.39792	49.079565
1700.0	85.0	-5.593426666666669	49.348973333333305
1701.0	85.0	-5.60271833333333	49.3466966666667
1702.0	85.0	-5.61765666666667	49.3430366666667
1703.0	85.0	-5.618385	49.3428616666667
1704.0	85.0	-5.62397	49.3414316666667
1705.0	85.0	-5.6247466666666694	49.341236666666695
1706.0	85.0	-5.62558166666667	49.341045
1707.0	85.0	-5.62874166666667	49.340284999999994
1708.0	85.0	-5.63035	49.3399083333333
1709.0	85.0	-5.6342633333333305	49.3389366666667
1710.0	85.0	-5.64381	49.3366316666667
1711.0	85.0	-5.648619999999999	49.3354683333333
1712.0	85.0	-5.650245	49.33506
1713.0	85.0	-5.654133333333331	49.334125
1714.0	85.0	-5.65501333333333	49.333916666666696
1715.0	85.0	-5.66455666666667	49.331555
1716.0	85.0	-5.6661483333333305	49.3311583333333
1717.0	85.0	-5.666875	49.3309816666667
1718.0	85.0	-5.66942666666667	49.3303533333333
1719.0	85.0	-5.67093833333333	49.3299716666667
1720.0	86.0	-5.14166666666667	48.9433333333333
1721.0	86.0	-5.12666666666667	48.9496666666667
1722.0	86.0	-5.113	48.9553333333333
1723.0	86.0	-5.0985	48.9613333333333
1724.0	86.0	-5.08533333333333	48.9665
1725.0	86.0	-5.0715	48.972
1726.0	86.0	-5.05833333333333	48.9773333333333
1727.0	86.0	-5.04466666666667	48.9828333333333
1728.0	86.0	-5.0315	48.9881666666667
1729.0	86.0	-5.018	48.9936666666667
1730.0	86.0	-5.00833333333333	48.9975
1731.0	86.0	-4.9935	49.003666666666696
1732.0	86.0	-4.97983333333333	49.00899999999999
1733.0	86.0	-4.96583333333333	49.0146666666667
1734.0	86.0	-4.94983333333333	49.021
1735.0	86.0	-4.936	49.0266666666667
1736.0	86.0	-4.9216666666666695	49.0323333333333
1737.0	86.0	-4.90266666666667	49.04
1738.0	86.0	-4.88833333333333	49.0456666666667
1739.0	86.0	-4.84916666666667	49.0613333333333
1740.0	87.0	-5.16061833333333	49.1552966666667
1741.0	87.0	-5.165113333333331	49.1536333333333
1742.0	87.0	-5.17452666666667	49.1498483333333
1743.0	87.0	-5.17553	49.149465
1744.0	87.0	-5.17452666666667	49.1498483333333
1745.0	87.0	-5.19965	49.1397183333333
1746.0	87.0	-5.20070666666667	49.13928
1747.0	87.0	-5.20519	49.1375216666667
1748.0	87.0	-5.2065933333333305	49.1369683333333
1749.0	87.0	-5.20862333333333	49.136133333333305
1750.0	87.0	-5.21333833333333	49.1340783333333
1751.0	87.0	-5.224175	49.129753333333305
1752.0	87.0	-5.22615	49.1288933333333
1753.0	87.0	-5.23542333333333	49.1253783333333
1754.0	87.0	-5.24079333333333	49.1232183333333
1755.0	87.0	-5.556275	49.0037083333333
1756.0	87.0	-5.55693	49.003453333333304
1757.0	87.0	-5.568635	48.999065
1758.0	87.0	-5.57907833333333	48.9952066666667
1759.0	87.0	-5.581930000000001	48.9940716666667
1760.0	88.0	-5.202999999999999	47.9581666666667
1761.0	88.0	-5.21433333333333	47.963
1762.0	88.0	-5.227	47.9683333333333
